IID	PRS
1	0.9920331181331382
2	0.7083029421730151
3	0.4137737339418399
4	0.0014446131712595456
5	0.9330317754527828
6	0.8596270273081488
7	0.07119029432072288
8	0.23701682545985148
9	0.736148408598335
10	0.2602828542059501
11	0.16771961723145623
12	0.9746847379175001
13	0.3916738110136836
14	0.30889317859641874
15	0.22940538998195215
16	0.06117566507963823
17	0.46852377247792687
18	0.02376043597771016
19	0.7181617935879925
20	0.36863282446382717
21	0.5512897022067015
22	0.849972806451499
23	0.5307177414357697
24	0.9960667286203041
25	0.9219918453011973
26	0.5448452132007492
27	0.6960214862457458
28	0.8304189119093419
29	0.21965130223389528
30	0.43810491758683967
31	0.8842863758298174
32	0.04987925451626962
33	0.5368653469955609
34	0.2546312179960708
35	0.3983457517212088
36	0.23240358934641792
37	0.6122942199379403
38	0.8294242301078948
39	0.9246908436497371
40	0.14886116166459085
41	0.9138481640926124
42	0.7723685844218963
43	0.7799301053613984
44	0.7804967809466924
45	0.27245316628494876
46	0.3177176613808793
47	0.45824472966949026
48	0.08300444961733455
49	0.5129082622947589
50	0.6489059942021947
51	0.16246289295671446
52	0.05767769217676777
53	0.8787914938951232
54	0.5291242960474568
55	0.28144259387048864
56	0.7800447843497629
57	0.5228878129354835
58	0.48112623398235166
59	0.1400774452313912
60	0.2388503381673568
61	0.3245827433078815
62	0.6993890857347482
63	0.23494528842582862
64	0.43506233209579703
65	0.9541745778954486
66	0.9624854610291891
67	0.27479569082489963
68	0.7654860836738596
69	0.9324124648437371
70	0.5260595653445634
71	0.63450322978525
72	0.48568849249538815
73	0.257282316728182
74	0.47328996329014317
75	0.7728868930536356
76	0.7527034890007585
77	0.2566506548202463
78	0.7558340308597274
79	0.36363470647559126
80	0.07247963302692106
81	0.8080203215558905
82	0.9364948375724903
83	0.09295844822640453
84	0.9911570533257683
85	0.37155244139567045
86	0.8981350678596518
87	0.6541817091089298
88	0.7689382819374911
89	0.16902762897776125
90	0.6774958221035816
91	0.4996359143285227
92	0.32562636251375787
93	0.15837764953054034
94	0.9115296281895143
95	0.6521132931754832
96	0.7502574818609022
97	0.6768918456511555
98	0.19992496383687497
99	0.9692806819035585
100	0.3992675099001517
