IID	PRS
1	0.015004156349900266
2	0.8997274088109545
3	0.6154001669174504
4	0.9709420683125343
5	0.6216203340783855
6	0.9362624562662404
7	0.5990396713972187
8	0.13927871531915537
9	0.6783747232389689
10	0.5463390473331029
11	0.009044383533662548
12	0.7747702399200641
13	0.12142450487678924
14	0.5173941425728488
15	0.6657523438415871
16	0.7629128415038007
17	0.9408788806763205
18	0.12398756441911152
19	0.20999573804245497
20	0.3653677020716356
21	0.40128849973594516
22	0.5900054614056987
23	0.9939147012278791
24	0.6115088735479919
25	0.6830213508992106
26	0.09621129351913138
27	0.43402167155975613
28	0.12915869529940904
29	0.2154033690963183
30	0.8500659465396039
31	0.3699892463660712
32	0.22821247935454547
33	0.8599326513042674
34	0.465750778933923
35	0.6781169710862006
36	0.3778759770783561
37	0.7164335552866723
38	0.36501978739945595
39	0.551521872294001
40	0.5862687002943826
41	0.11538834870299763
42	0.15953575050217628
43	0.7454382276225132
44	0.4723416941275893
45	0.6302029281971097
46	0.8120136902857684
47	0.06600112254706125
48	0.29991891969923234
49	0.6235820536184046
50	0.49318753724236075
51	0.7892197289772629
52	0.8387899276190961
53	0.7612766711569552
54	0.12149158646230274
55	0.9697427120239981
56	0.8638092279224774
57	0.09929055739243631
58	0.3426550027332561
59	0.03612705238698832
60	0.5868408794666617
61	0.79738549578538
62	0.9691310570839594
63	0.9685052507178072
64	0.07902950509210371
65	0.18474297802999107
66	0.883535734887161
67	0.7445137283483997
68	0.1670162454535159
69	0.43850930929388876
70	0.5126574298015115
71	0.21738165701726286
72	0.10164343205158344
73	0.24896492113506385
74	0.966612317292816
75	0.8218465055048731
76	0.43511613072352007
77	0.8278123360964413
78	0.04753698969229203
79	0.7698532438293518
80	0.9656015630530149
81	0.030873134596241747
82	0.5908960123475244
83	0.7483358272644883
84	0.19843054054272513
85	0.45226602184668685
86	0.25276902709816995
87	0.8172564608803591
88	0.9508608038638602
89	0.2622475997454339
90	0.13324374974499853
91	0.16787213484059926
92	0.41039868067076835
93	0.48421212336494124
94	0.14609124865294976
95	0.7175535009543266
96	0.36985414233061853
97	0.1585468371652191
98	0.6030481766016064
99	0.3121415368062854
100	0.92217875856051
