IID	PRS
1	0.8488176972685787
2	0.17889592492099848
3	0.05436321430643143
4	0.36153844608822294
5	0.27540092860641197
6	0.5300002248954253
7	0.305918915735916
8	0.3044743591541431
9	0.1117412761755947
10	0.24989901388011448
11	0.9176298978365625
12	0.2641468532533736
13	0.7177736874735561
14	0.865715034190154
15	0.8070794822453757
16	0.21055058265882798
17	0.16724303145644548
18	0.04670639168207169
19	0.03942231175749811
20	0.20023080977547292
21	0.998543402727172
22	0.3727869783278882
23	0.7605102739289497
24	0.4734744426831612
25	0.5097153058176547
26	0.9450384171904427
27	0.10944664834182993
28	0.46509316076483553
29	0.14155525990080142
30	0.5383487621569256
31	0.2989986565002455
32	0.537745219418836
33	0.6656275378248544
34	0.364328800568146
35	0.6230186193345604
36	0.6427248852452113
37	0.4199818200973734
38	0.40324243401016224
39	0.39042032609654065
40	0.4061895224724915
41	0.07966610538989782
42	0.056831201412083754
43	0.07833090863308889
44	0.6956778106391276
45	0.029158960905142917
46	0.499492419729084
47	0.13263431774446122
48	0.030755633545785144
49	0.6394894283138792
50	0.44599814751961253
51	0.9746066357195468
52	0.32976593237159135
53	0.1954248232131871
54	0.6840462123134095
55	0.35109885726718093
56	0.7710361133392682
57	0.7917995013694747
58	0.4438745891254291
59	0.2688283012582403
60	0.023904422054516594
61	0.3713325657678248
62	0.09773087965586325
63	0.7275225485779123
64	0.4594444253357157
65	0.520496474809741
66	0.6845690429035142
67	0.42529029529235085
68	0.6034730573112549
69	0.8238491084564108
70	0.45187126344277295
71	0.8879452010333057
72	0.22039953667363887
73	0.10682265172052396
74	0.01201012562940873
75	0.9179413986516766
76	0.6365662142278737
77	0.21976203733713473
78	0.5475524336459725
79	0.9207996703472
80	0.8756659420813518
81	0.12759215495203946
82	0.30365373978719956
83	0.2952965716988186
84	0.5691050376425756
85	0.7434196294659989
86	0.33001518527033424
87	0.6078523073725284
88	0.5156753531483024
89	0.9198007246232732
90	0.20136661118531174
91	0.0016447577600704477
92	0.07173319673476697
93	0.42049449651592197
94	0.49891737185184115
95	0.5737516865628725
96	0.8803733819800643
97	0.20071996630407773
98	0.42117805927001195
99	0.9322773435409096
100	0.363290798030508
