IID	PRS
1	0.3510307265594219
2	0.3243273543749231
3	0.8476747615796041
4	0.3836339510748651
5	0.4846020006072932
6	0.027920634394469346
7	0.12498032517357816
8	0.04963998669215863
9	0.35930892983532037
10	0.7806962434491588
11	0.10915397628833723
12	0.8235954764435502
13	0.18534142450350055
14	0.2590875834049883
15	0.8153957701031741
16	0.01605009084128528
17	0.004431500595257765
18	0.8672957198561003
19	0.3422674192194328
20	0.7984463416580114
21	0.014117552797614286
22	0.6286087835235115
23	0.7646597349887024
24	0.007716472820713749
25	0.3855807243552173
26	0.2727286548991741
27	0.7403370816092278
28	0.9331743865118548
29	0.9367561454984498
30	0.0038870686586055525
31	0.06637855862288944
32	0.021181951202162153
33	0.8094783498903616
34	0.6357293882924806
35	0.07256092793071645
36	0.6621318071483644
37	0.5154164352650289
38	0.3150049817971128
39	0.7178100404080512
40	0.8615519219185255
41	0.0015305757069687953
42	0.07234425409434497
43	0.1628302440289775
44	0.7358077421638622
45	0.3065075111655624
46	0.5563671802897368
47	0.9243500526441201
48	0.2289677431194469
49	0.40989982858808194
50	0.4263385761073629
51	0.7462634777320462
52	0.7980337227620271
53	0.7054193261138666
54	0.5772304822361366
55	0.9873587145179247
56	0.6533158921740504
57	0.1546512891445141
58	0.11233924060815947
59	0.5674041018991043
60	0.1735188676350069
61	0.1342294362586932
62	0.2910184977963275
63	0.30867034890650447
64	0.8671300327291779
65	0.0783707345766026
66	0.9845633049818427
67	0.6793625964913761
68	0.2298361116698331
69	0.3724761678300338
70	0.05017624721884817
71	0.3485977202104804
72	0.8815016608189065
73	0.82680587803321
74	0.16800677524168306
75	0.4048062959423362
76	0.5936574250913008
77	0.6020371552059447
78	0.6706534957643147
79	0.8481624102751216
80	0.7652292638228666
81	0.5979090586383682
82	0.1842442842175519
83	0.0856036751180107
84	0.9027199837468353
85	0.5399700016156201
86	0.8699565431352532
87	0.44742858482680326
88	0.2420234055668965
89	0.3664194553274732
90	0.3506882729018168
91	0.6800725290316401
92	0.24562039599125984
93	0.4640913873630308
94	0.7738116106450124
95	0.334196221794947
96	0.7992245236761097
97	0.8099071090557382
98	0.38925466495797956
99	0.5525207968037492
100	0.5919450110692231
