prs	predicting	covariates	mean_auc	mean_auc_se
thyroid_cancer_GBMI_II	thyroid_cancer	gt_pc	0.42348484848484846	0.1418336805180382
thyroid_cancer_GBMI_II	thyroid_cancer	gt_pc_age_sex	0.37613636363636366	0.09030417428602212
thyroid_cancer_GBMI_II	thyroid_cancer	gt_pc_age_sex_prs	0.4696969696969697	0.12316140946891256
thyroid_cancer_GBMI_II	thyroid_cancer	gt_pc_prs	0.4481060606060606	0.18321590278678354
thyroid_cancer_GBMI_II	thyroid_cancer	age_sex_only	0.48863636363636365	0.1354610279107782
thyroid_cancer_GBMI_II	thyroid_cancer	prs_only	0.6276515151515152	0.1339303095781215
thyroid_cancer_GBMI_II	tc_vs_bng	gt_pc	0.4665404040404041	0.1376888005442963
thyroid_cancer_GBMI_II	tc_vs_bng	gt_pc_age_sex	0.5406565656565656	0.1798937152908426
thyroid_cancer_GBMI_II	tc_vs_bng	gt_pc_age_sex_prs	0.5424242424242424	0.19227372888065508
thyroid_cancer_GBMI_II	tc_vs_bng	gt_pc_prs	0.4391414141414141	0.1633906685222474
thyroid_cancer_GBMI_II	tc_vs_bng	age_sex_only	0.6040404040404039	0.14064681793472528
thyroid_cancer_GBMI_II	tc_vs_bng	prs_only	0.5602272727272728	0.12592859856902
thyroid_cancer_GBMI_II	benign_nodular_goiter	gt_pc	0.5333974358974359	0.0950203272484422
thyroid_cancer_GBMI_II	benign_nodular_goiter	gt_pc_age_sex	0.4935897435897435	0.08239112314389552
thyroid_cancer_GBMI_II	benign_nodular_goiter	gt_pc_age_sex_prs	0.5002564102564103	0.09861620631149601
thyroid_cancer_GBMI_II	benign_nodular_goiter	gt_pc_prs	0.5325641025641026	0.08726442883053205
thyroid_cancer_GBMI_II	benign_nodular_goiter	age_sex_only	0.4903846153846153	0.12002338556922021
thyroid_cancer_GBMI_II	benign_nodular_goiter	prs_only	0.4551923076923076	0.08530950727532183
thyroid_cancer_GBMI_II	benign_nodular_goiter	gt_pc	0.5333974358974359	0.0950203272484422
thyroid_cancer_GBMI_II	benign_nodular_goiter	gt_pc_age_sex	0.4935897435897435	0.08239112314389552
thyroid_cancer_GBMI_II	benign_nodular_goiter	gt_pc_age_sex_prs	0.5002564102564103	0.09861620631149601
thyroid_cancer_GBMI_II	benign_nodular_goiter	gt_pc_prs	0.5325641025641026	0.08726442883053205
thyroid_cancer_GBMI_II	benign_nodular_goiter	age_sex_only	0.4903846153846153	0.12002338556922021
