prs	predicting	covariates	mean_auc	mean_auc_se
thyroid_cancer_GBMI_II	thyroid_cancer	gt_pc	0.42348484848484846	0.1418336805180382
thyroid_cancer_GBMI_II	thyroid_cancer	gt_pc_age_sex	0.37613636363636366	0.09030417428602212
thyroid_cancer_GBMI_II	thyroid_cancer	gt_pc_age_sex_prs	0.4166666666666667	0.08900306171929498
thyroid_cancer_GBMI_II	thyroid_cancer	gt_pc_prs	0.46893939393939393	0.1027667641084703
thyroid_cancer_GBMI_II	thyroid_cancer	age_sex_only	0.48863636363636365	0.1354610279107782
thyroid_cancer_GBMI_II	thyroid_cancer	prs_only	0.6534090909090909	0.15088885710769165
thyroid_cancer_GBMI_II	tc_vs_bng	gt_pc	0.4665404040404041	0.1376888005442963
thyroid_cancer_GBMI_II	tc_vs_bng	gt_pc_age_sex	0.5406565656565656	0.1798937152908426
thyroid_cancer_GBMI_II	tc_vs_bng	gt_pc_age_sex_prs	0.5671717171717172	0.17823775433876904
thyroid_cancer_GBMI_II	tc_vs_bng	gt_pc_prs	0.48636363636363633	0.14515787646942255
thyroid_cancer_GBMI_II	tc_vs_bng	age_sex_only	0.6040404040404039	0.14064681793472528
thyroid_cancer_GBMI_II	tc_vs_bng	prs_only	0.6386363636363636	0.12699384227560334
thyroid_cancer_GBMI_II	benign_nodular_goiter	gt_pc	0.5333974358974359	0.0950203272484422
thyroid_cancer_GBMI_II	benign_nodular_goiter	gt_pc_age_sex	0.4935897435897435	0.08239112314389552
thyroid_cancer_GBMI_II	benign_nodular_goiter	gt_pc_age_sex_prs	0.4544230769230769	0.12468869849303474
thyroid_cancer_GBMI_II	benign_nodular_goiter	gt_pc_prs	0.5062820512820513	0.14707894359016951
thyroid_cancer_GBMI_II	benign_nodular_goiter	age_sex_only	0.4903846153846153	0.12002338556922021
thyroid_cancer_GBMI_II	benign_nodular_goiter	prs_only	0.5840384615384615	0.2827612277170718
thyroid_cancer_GBMI_II	benign_nodular_goiter	gt_pc	0.5333974358974359	0.0950203272484422
thyroid_cancer_GBMI_II	benign_nodular_goiter	gt_pc_age_sex	0.4935897435897435	0.08239112314389552
thyroid_cancer_GBMI_II	benign_nodular_goiter	gt_pc_age_sex_prs	0.4544230769230769	0.12468869849303474
thyroid_cancer_GBMI_II	benign_nodular_goiter	gt_pc_prs	0.5062820512820513	0.14707894359016951
thyroid_cancer_GBMI_II	benign_nodular_goiter	age_sex_only	0.4903846153846153	0.12002338556922021
