IID	PRS
1	0.03142918568673425
2	0.6364104112637804
3	0.3143559810763267
4	0.5085706911647028
5	0.907566473926093
6	0.24929222914887494
7	0.41038292303562973
8	0.7555511385430487
9	0.22879816549162246
10	0.07697990982879299
11	0.289751452913768
12	0.16122128725400442
13	0.9296976523425731
14	0.808120379564417
15	0.6334037565104235
16	0.8714605901877177
17	0.8036720768991145
18	0.18657005888603584
19	0.8925589984899778
20	0.5393422419156507
21	0.8074401551640625
22	0.8960912999234932
23	0.3180034749718639
24	0.11005192452767676
25	0.22793516254194168
26	0.4271077886262563
27	0.8180147659224931
28	0.8607305832563434
29	0.006952130531190703
30	0.5107473025775657
31	0.417411003148779
32	0.22210781047073025
33	0.1198653673336828
34	0.33761517140362796
35	0.9429097039125192
36	0.32320293202075523
37	0.5187906217433661
38	0.7030189588951778
39	0.363629602379294
40	0.9717820827209607
41	0.9624472949421112
42	0.25178229582536416
43	0.49724850589238545
44	0.30087830981676966
45	0.2848404943774676
46	0.036886947354532795
47	0.6095643339798968
48	0.5026790232288615
49	0.05147875124998935
50	0.27864646423661144
51	0.9082658859666537
52	0.23956189066697242
53	0.1448948720912231
54	0.489452760277563
55	0.9856504541106007
56	0.2420552715115004
57	0.6721355474058786
58	0.7616196153287176
59	0.23763754399239967
60	0.7282163486118596
61	0.3677831327192532
62	0.6323058305935795
63	0.6335297107608947
64	0.5357746840747585
65	0.0902897700544083
66	0.835302495589238
67	0.32078006497173583
68	0.18651851039985423
69	0.040775141554763916
70	0.5908929431882418
71	0.6775643618422824
72	0.016587828927856152
73	0.512093058299281
74	0.22649577519793795
75	0.6451727904094499
76	0.17436642900499144
77	0.690937738102466
78	0.3867353463005374
79	0.9367299887367345
80	0.13752094414599325
81	0.3410663510502585
82	0.11347352124058907
83	0.9246936182785628
84	0.877339353380981
85	0.2579416277151556
86	0.659984046034179
87	0.8172222002012158
88	0.5552008115994623
89	0.5296505783560065
90	0.24185229090045168
91	0.09310276780589921
92	0.8972157579533268
93	0.9004180571633305
94	0.6331014572732679
95	0.3390297910487007
96	0.3492095746126609
97	0.7259556788702394
98	0.8971102599525771
99	0.8870864242651173
100	0.7798755458576239
