IID	PRS
1	0.10312386883593261
2	0.9025529066795667
3	0.5052523724478571
4	0.8264574661077416
5	0.32004960103061175
6	0.8955232284962005
7	0.3892016787341631
8	0.01083765148029836
9	0.9053819764192637
10	0.09128667678613356
11	0.31931363759041487
12	0.9500619670508049
13	0.9506071469375561
14	0.5734378881232861
15	0.6318372121697993
16	0.44844552197831977
17	0.29321077169806453
18	0.32866454536991596
19	0.6725184560770384
20	0.75237452943768
21	0.7915790437258485
22	0.7896181427945539
23	0.09120610304869037
24	0.49442030470258147
25	0.057558760016644284
26	0.5495288823237355
27	0.441530501373377
28	0.8877041827582998
29	0.3509150125520787
30	0.11706701642760586
31	0.14299168205283586
32	0.7615106317174722
33	0.6182180633162611
34	0.10112267612279024
35	0.08410680611499743
36	0.70096913145912
37	0.07276300636419353
38	0.8218600592903562
39	0.7062422271564962
40	0.08134878064189976
41	0.08483771408519192
42	0.9866395785011755
43	0.3742707957561203
44	0.3706421470668909
45	0.8127995672575026
46	0.9472485773838587
47	0.9860010638228709
48	0.7533781852589416
49	0.37625958553091576
50	0.08350071669866876
51	0.7771469159274368
52	0.558404249735805
53	0.4242220092469763
54	0.906354385094736
55	0.11119748230615134
56	0.49262510429085915
57	0.011353644767419069
58	0.46866064199412627
59	0.05630327568183735
60	0.11881791626807192
61	0.11752624677710488
62	0.6492103021160636
63	0.7460448792654233
64	0.5833687650971596
65	0.9621725484745419
66	0.37487057952370406
67	0.28571208628186073
68	0.8685991281894603
69	0.22359583851945264
70	0.9632225394406113
71	0.012154474689816341
72	0.969878826707639
73	0.04315991195057611
74	0.8911431136980711
75	0.5277011090862999
76	0.9929647961193003
77	0.07379656473539886
78	0.5538542844013208
79	0.969302535619099
80	0.5230978441701488
81	0.6293986381352625
82	0.6957486889846172
83	0.45454106476777323
84	0.6275580800840634
85	0.5843143119231002
86	0.901158010490989
87	0.04544638034145787
88	0.2809631895922303
89	0.9504114840765587
90	0.8902637838909163
91	0.45565675278571294
92	0.6201325978015367
93	0.2773811829811327
94	0.1881211597237613
95	0.46369840493998216
96	0.3533522280260528
97	0.5836561118508721
98	0.07773463696498484
99	0.9743948076661665
100	0.9862107444796029
