IID	PRS
1	0.6420316461542878
2	0.08413996499504883
3	0.16162871409461377
4	0.8985541885270792
5	0.6064290596595899
6	0.009197051616629648
7	0.1014715428660321
8	0.6635017691080558
9	0.005061583846218687
10	0.16080805141749865
11	0.5487337893665861
12	0.6918951976926933
13	0.6519612595026005
14	0.22426930946055978
15	0.7121792213475359
16	0.23724908749680007
17	0.3253996981592677
18	0.7464914051180241
19	0.6496328990472147
20	0.8492234104941779
21	0.6576128923003434
22	0.5683086033354716
23	0.09367476782809248
24	0.3677158030594335
25	0.26520236768172545
26	0.24398964337908358
27	0.9730105547524456
28	0.3930977246667604
29	0.8920465551771133
30	0.6311386259972629
31	0.7948113035416484
32	0.5026370931051921
33	0.5769038846263591
34	0.4925176938188639
35	0.1952429877980445
36	0.7224521152615053
37	0.2807723624408558
38	0.02431596643145384
39	0.6454722959071678
40	0.17711067940704894
41	0.9404585843529143
42	0.9539285770025874
43	0.9148643902204485
44	0.3701587002554444
45	0.015456616528867428
46	0.9283185625877254
47	0.42818414831731433
48	0.9666548190436696
49	0.9636199770892528
50	0.8530094554673601
51	0.2944488920695857
52	0.38509772860192526
53	0.8511366715168569
54	0.31692200515627766
55	0.1694927466860925
56	0.5568012624583502
57	0.936154774160781
58	0.696029796674973
59	0.570061170089365
60	0.09717649377076854
61	0.6150072266991697
62	0.9900538501042633
63	0.14008401523652403
64	0.5183296523637367
65	0.8773730719279554
66	0.7407686177542044
67	0.697015740995268
68	0.7024840839871093
69	0.35949115121975517
70	0.29359184426449336
71	0.8093611554785136
72	0.8101133946791808
73	0.8670723185801037
74	0.9132405525564713
75	0.5113423988609378
76	0.5015162946871996
77	0.7982951789667752
78	0.6499639307777652
79	0.7019668772577033
80	0.795792669436101
81	0.8900053418175663
82	0.3379951568515358
83	0.375582952639944
84	0.093981939840869
85	0.578280140996174
86	0.035942273796742086
87	0.46559801813246016
88	0.5426446347075766
89	0.2865412521282844
90	0.5908332605690108
91	0.03050024993904943
92	0.03734818874921442
93	0.8226005606596583
94	0.3601906414112629
95	0.12706051265188478
96	0.5222432600548044
97	0.7699935530986108
98	0.21582102749684318
99	0.6228904758190003
100	0.085347464993768
