IID	PRS
1	0.0516817211686077
2	0.531354631568148
3	0.5406351216101065
4	0.6374299014982066
5	0.7260913337226615
6	0.9758520794625346
7	0.5163003483011953
8	0.32295647294124596
9	0.7951861947687037
10	0.2708322512620742
11	0.4389714207056361
12	0.07845638134226596
13	0.02535074341545751
14	0.9626484146779251
15	0.8359801205122058
16	0.695974206093698
17	0.4089529444142699
18	0.17329432007084578
19	0.15643704267108605
20	0.25024289816459533
21	0.5492266647061205
22	0.7145959227000623
23	0.6601973767177313
24	0.27993389694594284
25	0.9548652806631941
26	0.7378969166957685
27	0.5543540525114007
28	0.6117207462343522
29	0.4196000624277899
30	0.24773098950115746
31	0.3559726786512616
32	0.7578461104643691
33	0.014393488629755868
34	0.11607264050691624
35	0.04600264202175275
36	0.040728802318970136
37	0.8554605840110072
38	0.7036578593800237
39	0.4741738290873252
40	0.09783416065100148
41	0.49161587511683236
42	0.4734717707805657
43	0.17320186991001518
44	0.43385164923797304
45	0.39850473439737344
46	0.6158500980522165
47	0.6350936508676438
48	0.04530400977204452
49	0.3746126146264712
50	0.6258599157142364
51	0.5031362585800877
52	0.8564898411883223
53	0.658693631618945
54	0.1629344270814297
55	0.07056874740042984
56	0.6424192782063156
57	0.026511310541621813
58	0.5857755812734633
59	0.9402302414249576
60	0.575474177875879
61	0.3881699262065219
62	0.6432882184423532
63	0.45825289049151663
64	0.5456167893159349
65	0.9414648087765252
66	0.38610263780077425
67	0.9611905638239142
68	0.9053506419560637
69	0.19579113478929644
70	0.06936130087516545
71	0.10077800137742665
72	0.018221825651549728
73	0.0944429607559284
74	0.6830067734163568
75	0.07118864846022899
76	0.3189756302937613
77	0.8448753109694546
78	0.023271935735825866
79	0.8144684825889358
80	0.28185477477339993
81	0.11816482762165625
82	0.6967371653641506
83	0.628942846779884
84	0.877472013527053
85	0.7350710438038858
86	0.8034809303848486
87	0.2820345725713065
88	0.17743954377972282
89	0.7506147516408583
90	0.806834739267264
91	0.9905051420006733
92	0.4126176769114265
93	0.37201808579278317
94	0.7764129607419968
95	0.34080354025301784
96	0.9307573256035647
97	0.8584127518430118
98	0.42899402737501835
99	0.7508710677914974
100	0.7545428740846823
